Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
18082232,Chicago Pizza,1,Gurgaon,"FC-08B, Food Court, 3rd Floor, MGF Metropolitan, MG Road, Gurgaon","MGF Metropolitan Mall, MG Road","MGF Metropolitan Mall, MG Road, Gurgaon",77.080144,28.4803174,Pizza,600,Indian Rupees(Rs.),No,No,No,No,2,2.3,Red,Poor,29
18377630,Havmor Ice Cream,1,New Delhi,"5885, 28-UA, Ground Floor, Jawajar Agar, Civil Lines Zone, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2083148,28.679521,Ice Cream,200,Indian Rupees(Rs.),No,Yes,No,No,1,3.7,Yellow,Good,20
7353,Aggarwal Sweets & Restaurant,1,New Delhi,"NH 8, Near Radission Hotel, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1231232,28.5454809,"North Indian, Mithai, South Indian, Street Food, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,11
5046,Seasonal Tastes - The Westin Gurgaon,1,Gurgaon,"The Westin Hotel, Sector 29, Gurgaon","The Westin Gurgaon, Sector 29","The Westin Gurgaon, Sector 29, Gurgaon",77.0704322,28.476779,"North Indian, Asian",3000,Indian Rupees(Rs.),Yes,No,No,No,4,3.9,Yellow,Good,394
302893,Heavens Food Corner,1,New Delhi,"DDA Market, Near Mother Dairy, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25698889,28.53074722,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,14
18037794,Shama Chicken Corner,1,New Delhi,"CE 1, Shop 5, Near Hari Nagar Clock Tower, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.1108325,28.6258103,"Biryani, Mughlai",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
18168147,S.K. Fast Food,1,New Delhi,"161/32, Shop 3 Joga Bai, Main Road, Zakir Nagar, New Delhi",Zakir Nagar,"Zakir Nagar, New Delhi",77.28382677,28.56618897,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
310858,Penguin Bakers & Shakers,1,New Delhi,"G-6, Pankaj Plaza, Local Shopping Complex, Surajmal Vihar, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.3064705,28.6596774,Fast Food,400,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,9
4092,Changezi Chicken,1,New Delhi,"3614, N.S.Marg, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2402908,28.6435145,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,519
304475,EDC Mania,1,New Delhi,"69-A/2, Gautam Nagar, Behind Big Gurdwara, Next To Panchayati Shiv Mandi, Yusuf Sarai, New Delhi",Yusuf Sarai,"Yusuf Sarai, New Delhi",77.2125368,28.5612917,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,39
307424,City Hut,1,Noida,"Near HP Petrol Pump, Main Dadri Road, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3591531,28.5615185,"North Indian, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,2.5,Orange,Average,27
4854,Pizza Hut Delivery,1,New Delhi,"49 & 50, Ground Floor, Star City Mall, Mayur Vihar Phase 1, New Delhi","Star City Mall, Mayur Vihar Phase 1","Star City Mall, Mayur Vihar Phase 1, New Delhi",77.2963154,28.5926711,"Italian, Pizza, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,87
2222,Lebanese Point,1,New Delhi,"GF 7, PVR  Anupam Complex, Saket, New Delhi",PVR Anupam Complex,"PVR Anupam Complex, New Delhi",77.2070566,28.5233853,Lebanese,450,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,223
6191,Cafe Coffee Day,1,New Delhi,"Ground Floor, Star City Mall, Mayur Vihar Phase 1, New Delhi","Star City Mall, Mayur Vihar Phase 1","Star City Mall, Mayur Vihar Phase 1, New Delhi",77.2961448,28.5925115,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,29
18273527,Bajaj Vaishno Dhaba,1,New Delhi,"117, Amrit Kaur Market, Opposite New Delhi Railway Station Gate 2, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21832521,28.64217671,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,2.2,Red,Poor,16
309473,Arora Snacks,1,New Delhi,"B Block Market, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.318175,28.67132778,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,14
18424893,Sushiya Express,1,New Delhi,"A-92 C, 2nd Floor, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.268211,28.561936,"Sushi, Asian",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,30
18431159,Hyderabadi & Muradabadi Chicken Corner,1,New Delhi,"RZ A1, Near Mothers Pride School, Palam Dabri Road, Palam, New Delhi",Palam,"Palam, New Delhi",77.0821745,28.6048103,Mughlai,450,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
309167,Shah Bakery,1,New Delhi,"Arya Samaj Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0612584,28.6185458,"Fast Food, Bakery",400,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,10
17293880,Big City Bread Cafe,216,Athens,"393 N Finley St, Athens, GA 30601",Athens,"Athens, Athens",-83.384004,33.959392,"Breakfast, Sandwich",10,Dollar($),No,No,No,No,1,4.3,Green,Very Good,558
17500695,Downtown Grill,216,Macon,"562 Mulberry St, Macon, GA 31201",Macon,"Macon, Macon",-83.6276,32.8375,Steak,70,Dollar($),No,No,No,No,4,4.0,Green,Very Good,195
18292485,Nawab Dera,1,New Delhi,"B-98, Vasant Kunj Enclave, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1357431,28.5254999,"North Indian, Mughlai, Biryani",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,141
18168122,Kerala Kitchen & Restaurant,1,New Delhi,"F-228, Lado Sarai, Mehrauli, New Delhi",Mehrauli,"Mehrauli, New Delhi",77.1937384,28.527825,South Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
313282,Flavors of London,1,New Delhi,"K-131/2, Mahavir Nagar, Krishna Park, Main Outer Ring Road, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0854345,28.6396056,"Desserts, Ice Cream, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
7450,Aroma Spice,1,New Delhi,"15A/61, WEA, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.18937848,28.64779259,"North Indian, Chinese",800,Indian Rupees(Rs.),Yes,No,No,No,2,3.4,Orange,Average,51
308110,Moji Dhaba,1,New Delhi,"T 27, 28, 29, Super Market, Opposite Milan Cinema, New Moti Nagar, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.1461711,28.6621083,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
2800095,Alpha Hotel,1,Vizag,"28-10-33/6, Jagdamba Commercial Complex, Chitralaya Cinema Hall, Jagadamba Junction, Visakhapatnam, Jagadamba Junction, Vizag",Jagadamba Junction,"Jagadamba Junction, Vizag",83.30161389,17.71202778,"North Indian, Biryani",300,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,240
18237941,Pind Balluchi,1,Gurgaon,"112/112-A, 1st Floor, ILD Trade Centre, Near Subhash Chowk, Sohna Road, Gurgaon"," ILD Trade Centre Mall, Sohna Road"," ILD Trade Centre Mall, Sohna Road, Gurgaon",77.0392204,28.4249125,"North Indian, Mughlai",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,2.7,Orange,Average,80
309519,Owlcity,1,Noida,"Sector 19, Noida",Sector 19,"Sector 19, Noida",77.328028,28.577975,Fast Food,400,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,165
18458659,Sunrise Bakery,1,New Delhi,"C-96, Ground Floor, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",0.0,0.0,Bakery,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18464626,Sweet Ginger Bakery,1,Gurgaon,"Shop 38, Paras Trade Centre, Sector 56, Gurgaon",Sector 56,"Sector 56, Gurgaon",77.1345396,28.436573,Bakery,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
8649,Chawla Restaurant,1,New Delhi,"J Block, DDA Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1205381,28.6387809,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,25
2995,SM Gopal Ice Cream & Cakes,1,New Delhi,"8, Ground Floor, Living Style Mall, Main Kalindi Kunj Road, Jasola, New Delhi","Living Style Mall, Jasola","Living Style Mall, Jasola, New Delhi",77.29685,28.5412728,"Ice Cream, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,15
311563,Saravana Bhavan,1,New Delhi,"Food Court, Select Citywalk Mall, Saket, New Delhi","Select Citywalk Mall, Saket","Select Citywalk Mall, Saket, New Delhi",77.21873961,28.52853329,South Indian,500,Indian Rupees(Rs.),No,No,No,No,2,3.9,Yellow,Good,197
901004,Aangan - Downtown Multicuisine Restaurant,1,Kochi,"32/1180C, Civil Lane Road, Palarivattom, Kochi",Palarivattom,"Palarivattom, Kochi",76.30758885,10.00306395,"Chinese, Seafood, North Indian, Biryani",650,Indian Rupees(Rs.),No,No,No,No,2,4.2,Green,Very Good,146
130888,The Black Sheep Bistro,1,Goa,"Swami Vivekanand Road, Near ICICI Bank, Panaji, Goa",Panaji,"Panaji, Goa",73.825364,15.496162,"Seafood, Continental, European, German",1500,Indian Rupees(Rs.),No,No,No,No,4,4.7,Dark Green,Excellent,681
6079,Break Fast Point,1,New Delhi,"27, Satnam Park, Bhagat Singh Road, Chander Nagar, New Delhi",Chander Nagar,"Chander Nagar, New Delhi",77.2820446,28.6555014,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,21
303204,Chicken Minar,1,New Delhi,"10, Crescent Square Mall, DC Chowk, Rohini, New Delhi","Crescent Square Mall, Rohini","Crescent Square Mall, Rohini, New Delhi",77.1250143,28.7181477,"North Indian, Chinese",550,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,77
5800718,Simply Strawberries By Jagro,191,Colombo,"131, Vijaya Kumaratunge Mawathu, Havelock Town, Colombo 05","Havelock Town, Colombo 05","Havelock Town, Colombo 05, Colombo",79.87943333,6.883738889,"Juices, Desserts",1300,Sri Lankan Rupee(LKR),No,No,No,No,2,4.5,Dark Green,Excellent,146
6901062,The Warehouse Cafe,215,Birmingham,"54-57 Allison Street, Digbeth, Birmingham B5 5TH",Digbeth,"Digbeth, Birmingham",-1.890569,52.477388,"British, Cafe",20,Pounds(£),No,No,No,No,2,3.8,Yellow,Good,38
308574,Frontier,1,New Delhi,"K-9 Block, Main Road, Chander Nagar, New Delhi",Chander Nagar,"Chander Nagar, New Delhi",77.2816637,28.656024,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,10
18408050,Fish Point,1,New Delhi,"4164, Urdu Bazar, Jama Masjid, New Delhi",Jama Masjid,"Jama Masjid, New Delhi",77.2348182,28.6497507,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
816,Bawarchis,1,New Delhi,"25, Yashwant Place Market, Food Plaza, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1915599,28.5842508,"Chinese, North Indian",700,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,16
312710,Mr. Choy,1,New Delhi,"15, Middle Lane, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2268188,28.5997575,"Seafood, Chinese, Japanese, Vietnamese, Asian, Thai",1200,Indian Rupees(Rs.),No,No,No,No,3,3.9,Yellow,Good,287
5801321,Cafe Beverly,191,Colombo,"475/C, Sri Jayawardenapura Mawatha, Welikada, Rajagiriya, Colombo","Rajagiriya, Colombo","Rajagiriya, Colombo, Colombo",79.90294117,6.906814811,"Continental, American",2000,Sri Lankan Rupee(LKR),No,No,No,No,3,4.1,Green,Very Good,58
309727,Salt N' Pepper,1,New Delhi,"69-A, Pocket B, Main GTB Road, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3138452,28.6803927,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,177
18453035,Greek Food & Beyond,1,Gurgaon,"314, 3rd Floor, South Point Mall, Golf Course Road, Gurgaon","DLF South Point Mall, Golf Course Road","DLF South Point Mall, Golf Course Road, Gurgaon",77.0990488,28.4479922,"Greek, Mediterranean",1200,Indian Rupees(Rs.),Yes,No,No,No,3,3.6,Yellow,Good,27
300430,Bake Bikaner,1,New Delhi,"C-1/1, Opposite Mata Channan Devi Hospital, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0781883,28.6178488,"North Indian, South Indian, Chinese, Street Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,86
7620,Kolkata Hot Kathi Roll,1,New Delhi,"8, Market 1, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.2485628,28.5401027,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,35
17284364,3 Squares Diner,216,Albany,"202 W Franklin St, Sylvester, GA 31791",Sylvester,"Sylvester, Albany",-83.8389,31.5308,"American, Breakfast, Diner",10,Dollar($),No,No,No,No,1,3.4,Orange,Average,20
17621744,Da Kao Restaurant,216,Sioux City,"800 W 7th St, Sioux City, IA 51103",Sioux City,"Sioux City, Sioux City",-96.4173,42.5026,"Asian, Vegetarian, Vietnamese",10,Dollar($),No,No,No,No,1,3.8,Yellow,Good,182
9635,Mittal Caterer,1,New Delhi,"Near Chhawala Bus Stand, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9852777,28.6091697,"Street Food, South Indian, Mithai",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
302422,Aapka Bhojanalaya,1,New Delhi,"136/3, Main Road, Maujpur, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2730427,28.6894334,"North Indian, Fast Food, South Indian",200,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,5
18371398,The Royal Prestige,1,New Delhi,"A-435, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3078541,28.5899346,"North Indian, South Indian",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
8099,Vrindavan Sweets & Restaurant,1,Faridabad,"A-3, Pul Prahladpur, Main Suraj Kund Road, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2902208,28.5002348,"North Indian, Chinese, South Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,22
312192,Chinese Food Corner,1,Noida,"Near DLF IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",0.0,0.0,Chinese,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18397908,Hunter's Kitchen,1,New Delhi,"253, B-1, Ground Floor, Behind Multi Level Parking, Rama Market, Munirka Village, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.171471,28.5581944,"North Eastern, North Indian",1000,Indian Rupees(Rs.),Yes,No,No,No,3,3.0,Orange,Average,6
309510,Pizza Point,1,New Delhi,"Baba Gang Nath Market, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1720143,28.556519,"Fast Food, Pizza",350,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,10
5655,Shree Durga Dosa,1,New Delhi,"Shop 11, B-4, DDA Market, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.1078468,28.6656865,"South Indian, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,35
307935,Kusum Rolls,1,Gurgaon,"U-1/9, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.092692,28.4907443,"Fast Food, Chinese",350,Indian Rupees(Rs.),No,Yes,No,No,1,3.1,Orange,Average,71
1079,Pizza Hut,1,New Delhi,"Shop 26 & 27, TDI Mall, Rajouri Garden, New Delhi","TDI Mall, Rajouri Garden","TDI Mall, Rajouri Garden, New Delhi",77.1207398,28.6507574,"Italian, Pizza, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.6,Yellow,Good,141
4338,Spinns Resto-Bar,1,New Delhi,"G-2 A & G-2 B, AEZ Square, Community Centre, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0747491,28.639194,"North Indian, Chinese",800,Indian Rupees(Rs.),Yes,No,No,No,2,2.6,Orange,Average,43
3094,True Blue,1,New Delhi,"11, Qutub Road, Ramnagar, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.217927,28.645035,"North Indian, Mughlai, Chinese",900,Indian Rupees(Rs.),Yes,No,No,No,2,3.0,Orange,Average,11
18217428,deliKitchen,1,New Delhi,"Baldev Park, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",0.0,0.0,"North Indian, Chinese, South Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
18261188,Chaayos,1,New Delhi,"Upper Ground Floor, Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2518754,28.5511401,"Cafe, Tea",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,106
758,Arabian Nites,1,New Delhi,"59, Basant Lok Market, Vasant Vihar, New Delhi","Basant Lok Market, Vasant Vihar","Basant Lok Market, Vasant Vihar, New Delhi",77.16421165,28.55731442,Lebanese,450,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,239
17316743,Graze,216,Cedar Rapids/Iowa City,"115 East College St, Iowa City, IA 52240",Iowa City,"Iowa City, Cedar Rapids/Iowa City",-91.534302,41.658691,"American, International, Sushi",40,Dollar($),No,No,No,No,3,3.8,Yellow,Good,220
18340217,Cheffy's,1,Gurgaon,"F-52, South City 1, Gurgaon",South City 1,"South City 1, Gurgaon",77.0678486,28.4584293,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
206488,Maharaja Bhog,214,Dubai,"Ground Level, Hamsah Mall, Next to Ansar Gallery, Al Karama, Dubai",Al Karama,"Al Karama, Dubai",55.30919038,25.25124063,"Indian, Rajasthani",90,Emirati Diram(AED),Yes,Yes,No,No,2,4.1,Green,Very Good,1448
307692,Granma's Homemade,1,New Delhi,"India Habitat Centre, Lodhi Road, New Delhi",Lodhi Road,"Lodhi Road, New Delhi",77.225607,28.58997,"Bakery, Desserts, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,25
18382338,Rainbows,1,New Delhi,"Ground Floor, F 313/842, Lado Sarai, New Delhi",Lado Sarai,"Lado Sarai, New Delhi",77.195496,28.523803,"Bakery, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.1,Orange,Average,10
6201336,Ponderosa,166,Doha,"Caravan Complex, Ramada Junction, Salwa Road, Al Hilal, Doha","Caravan Complex, Al Hilal","Caravan Complex, Al Hilal, Doha",51.5104884,25.2709036,Steak,110,Qatari Rial(QR),No,No,No,No,3,3.6,Yellow,Good,115
18277163,Pandit Ji Ki Apni Rasoi,1,New Delhi,"Near Post Office, Main Market, Ghitorni, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1443624,28.4945867,North Indian,250,Indian Rupees(Rs.),No,Yes,No,No,1,0.0,White,Not rated,2
1044,Sugandh,1,New Delhi,"4702/21, Ansari Road, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2436136,28.6451749,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,57
18397709,Iqbal's Mughal Cuisine,1,New Delhi,"5051, Netaji Subhash Marg, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2414133,28.6444725,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
18312449,Green Chick Chop,1,New Delhi,"WZ-181, A block, Main Najafgarh Road, Metro Pillar 666, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0608986,28.6230789,"Raw Meats, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
18222577,CG's - Lounge Cafe Bar,1,New Delhi,"A-4, 1st Floor, Vishal Enclave, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1193141,28.6476107,"Continental, North Indian",1700,Indian Rupees(Rs.),Yes,No,No,No,3,3.9,Yellow,Good,88
8695,Channi Pishori Chicken,1,New Delhi,"29, J Block, LSC, DDA Market, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0798778,28.6420433,Mughlai,400,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,55
17293301,Mama's Boy Restaurant,216,Athens,"197 Oak St, GA 30601",Athens,"Athens, Athens",-83.3654,33.9535,Southern,10,Dollar($),No,No,No,No,1,4.5,Dark Green,Excellent,849
18163906,Cafe 5H By The Kitchen Connect,1,New Delhi,"5-H, 1st Floor, Jungi House, Shahpur Jat, New Delhi",Shahpur Jat,"Shahpur Jat, New Delhi",77.2127165,28.5492078,"Cafe, Continental, Italian",700,Indian Rupees(Rs.),No,Yes,No,No,2,4.0,Green,Very Good,88
4490,Cup Cakes - Radisson Blu,1,New Delhi,"Radisson Blu, District Centre, Outer Ring Road, Paschim Vihar, New Delhi","Radisson Blu, Paschim Vihar","Radisson Blu, Paschim Vihar, New Delhi",77.090586,28.6672628,"Desserts, Bakery",2000,Indian Rupees(Rs.),No,No,No,No,4,3.1,Orange,Average,40
311766,Chinois,1,New Delhi,"27, Main Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.22361319,28.58455646,Asian,1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.0,Orange,Average,7
18287382,Nutritious Nation,1,New Delhi,"Shop 2, Ground Floor, Club Road Market, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.12559488,28.66624642,"Healthy Food, Continental, Juices, Salad",900,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.6,Yellow,Good,64
18336543,The Burger Hub,1,Gurgaon,"P-6A, New Colony, Near, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0161752,28.4681772,"Burger, Fast Food, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
17293169,Clocked,216,Athens,"259 W Washington St, Athens, GA 30601",Athens,"Athens, Athens",-83.3797,33.9584,"American, Burger, Sandwich",10,Dollar($),No,No,No,No,1,4.2,Green,Very Good,613
312765,Manahang Restaurant,1,New Delhi,"230-B, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1710298,28.5569323,"Chinese, North Indian",500,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,12
1400169,The Creative Kitchen - Radisson Blu Hotel,1,Indore,"Radisson Blu Hotel, 12, Scheme 94C, Ring Road, Vijay Nagar, Indore","Radisson Blu Hotel, Vijay Nagar","Radisson Blu Hotel, Vijay Nagar, Indore",75.90284687,22.75003967,"North Indian, Continental, Mexican, Italian",2000,Indian Rupees(Rs.),No,No,No,No,4,3.8,Yellow,Good,209
16608864,Taste of Balingup,14,Balingup,"63 South Western Hwy, Balingup, WA",Balingup,"Balingup, Balingup",115.9844924,-33.7845269,Modern Australian,20,Dollar($),No,No,No,No,2,3.2,Orange,Average,21
3250,Maamouchee @ My Way,1,Noida,"5th Floor, Centre Stage Mall, Sector 18, Noida","Centre Stage Mall, Sector 18","Centre Stage Mall, Sector 18, Noida",77.32309598,28.56822692,"Italian, Lebanese, North Indian",1100,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.5,Yellow,Good,278
18424615,Aggarwal Sweets,1,New Delhi,"Munirka Shopping Complex, Behind Multilevel Parking, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1751965,28.5555979,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18431125,Kitchen199,1,New Delhi,"A-199, Part 1, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.1839678,28.7006555,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
18243438,Chaap Express,1,New Delhi,"Shop 2, Guru Nanak Market, Hospital Road, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2460575,28.5835827,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
18363062,Grill King Kabab & Curries,1,Gurgaon,"Shop 1, La Mart, La Laguna Society, Golf Course Road, Sector 54, Gurgaon",Sector 54,"Sector 54, Gurgaon",77.1042435,28.4372591,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.4,Red,Poor,20
3540,McDonald's,1,Gurgaon,"314-315, Food Court, 3rd Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09302582,28.47586163,"Fast Food, Burger",500,Indian Rupees(Rs.),No,No,No,No,2,2.6,Orange,Average,30
18203180,The Laidback Cafe,1,New Delhi,"11, N Block, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.233555,28.5563909,"Continental, North Indian, Asian",2000,Indian Rupees(Rs.),No,No,No,No,4,3.8,Yellow,Good,85
18489534,Sunita Dhaba,1,New Delhi,"National Highway 8, Near Shanti Place Hotel, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1279227,28.549416,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
310802,Kanwarji's,1,New Delhi,"B4-33A, Ashok Vihar Phase 2, New Delhi",Ashok Vihar Phase 2,"Ashok Vihar Phase 2, New Delhi",77.1787198,28.6945328,"Street Food, Chinese, North Indian, Mithai",300,Indian Rupees(Rs.),No,Yes,No,No,1,2.9,Orange,Average,29
4817,Subway,1,Gurgaon,"4, Ground Floor, Block B, Vatika Business Park, Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.0444681,28.4058183,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.9,Orange,Average,101
